commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Papaya,Uttar Pradesh,Agra,Agra,0.4360902255639097,0.3691853310361801,0.4275152218034213,2019-06-17,2019,6,17,0,0.3273443268520797,38.6,0.3969924812030074,38.0,0.3854740504494057,38.4,0.3586871986312021,0.420824670824671,0.3820425393732749
Maize,Karnataka,Mysore,Mysore (Bandipalya),0.2643609022556391,0.2861186315530396,0.2958828645984344,2019-06-17,2019,6,17,0,0.110755599310854,20.0,0.1338345864661654,15.0,0.1296027834154827,17.5,0.3855965157878361,0.2894317394317396,0.3333982789413865
Arhar+Dal(Tur+Dal),Uttar Pradesh,Sitapur,Sitapur,0.9022556390977444,0.8614324390844204,0.9653522760220352,2019-06-17,2019,6,17,0,0.153827221265075,7.8,0.1654135338345864,7.0,0.1738184981153958,7.5,0.5573495100326642,0.534857934857935,0.5590517941224222
Wheat,Gujarat,Amreli,Savarkundla,0.3007518796992481,0.2676593650012306,0.3025514641925196,2019-06-17,2019,6,17,0,0.5291656411518582,23.0,0.6165413533834586,22.0,0.6087271672948681,22.5,0.4112614714574581,0.4516632016632018,0.4232180548790387
Bottle+gourd,Uttar Pradesh,Firozabad,Sirsaganj,0.0451127819548872,0.049224710804824,0.0505943751812119,2019-06-17,2019,6,17,0,0.346418902288949,18.0,0.2825563909774435,16.5,0.3614091040881415,17.25,0.3518432104526363,0.1772002772002773,0.2805325539860367
Gur(Jaggery),Uttar Pradesh,Etawah,Bharthna,0.4511278195488721,0.3937976864385921,0.4492606552623949,2019-06-17,2019,6,17,0,0.4436377061284764,65.0,0.5293233082706768,55.0,0.5173963467671789,60.0,0.4050396640223982,0.3733541233541235,0.3729501542458191
Mango+(Raw-Ripe),Kerala,Thiruvananthapuram,Chala,0.4210526315789473,0.3509721880383952,0.408814149028704,2019-06-17,2019,6,17,0,0.3691853310361801,18.4,0.3759398496240601,17.9,0.4057697883444477,18.15,0.3090682843365995,0.2908870408870411,0.3031011527845428
Paddy(Dhan)(Common),Telangana,Nalgonda,Tirumalagiri,0.269172932330827,0.233817376322914,0.2619599884024355,2019-06-17,2019,6,17,0,0.5660841742554762,14.0,0.5413533834586466,13.0,0.6088721368512612,13.0,0.3659356042930469,0.3849618849618851,0.3679818152297449
Water+Melon,Haryana,Ambala,Shahzadpur,0.0601503759398496,0.073837066207236,0.0578428530008698,2019-06-17,2019,6,17,0,0.4922471080482402,36.0,0.5263157894736842,34.15,0.5072484778196579,35.3,0.4246383574428369,0.3768191268191269,0.3612599447962331
Potato,Assam,Kamrup,Pamohi(Garchuk),0.1578947368421052,0.18459266551809,0.1883154537547115,2019-06-17,2019,6,17,0,0.1255230125523012,24.0,0.1473684210526316,20.0,0.1448245868367643,22.0,0.4934204386374238,0.5057172557172559,0.488520863776587
Banana+-+Green,Uttar Pradesh,Saharanpur,Nakud,0.1338345864661654,0.110755599310854,0.1296027834154827,2019-06-17,2019,6,17,0,0.0713758306669948,27.5,0.0676691729323308,26.5,0.0737895042041171,27.0,0.3754860787058637,0.2804920304920306,0.3239162201656114
Jowar(Sorghum),Maharashtra,Sholapur,Mangal Wedha,0.3759398496240601,0.3937976864385921,0.4333140040591476,2019-06-17,2019,6,17,0,0.5906965296578882,10.0,0.5864661654135338,7.0,0.6087271672948681,8.0,0.5772281847876806,0.6055093555093557,0.5726578990095794
Bitter+gourd,Kerala,Thiruvananthapuram,Kattakada,0.3759398496240601,0.6153088850603002,0.5797332560162366,2019-06-17,2019,6,17,0,0.3937976864385921,5.0,0.4210526315789473,5.0,0.4492606552623949,5.0,0.6584227718152122,0.4887387387387388,0.611949991881799
Onion,Uttar Pradesh,Sitapur,Sitapur,0.1278195488721804,0.1181393059315776,0.1325021745433459,2019-06-17,2019,6,17,0,0.2153581097711051,10.0,0.2330827067669172,10.0,0.2390547984923166,10.0,0.3798413439104057,0.393797643797644,0.3779834388699464
Wheat,Maharashtra,Dhule,Dondaicha,0.2556390977443609,0.2505537779965542,0.275297187590606,2019-06-17,2019,6,17,0,0.2461235540241201,17.0,0.2977443609022556,15.0,0.2883444476659901,16.0,0.3106548452325398,0.3610533610533613,0.3263516804676084
Green+Chilli,West Bengal,Burdwan,Kalna,0.7518796992481203,0.6153088850603002,0.724702812409394,2019-06-17,2019,6,17,0,0.1920994339158257,20.98,0.2347368421052631,15.51,0.2261525079733256,18.01,0.4019909783792189,0.4412681912681915,0.4125669751583048
Snakeguard,Kerala,Alappuzha,Chengannur,0.5263157894736842,0.4676347526458281,0.5217454334589736,2019-06-17,2019,6,17,0,0.147674132414472,5.0,0.150375939849624,5.0,0.1665700202957379,5.0,0.2938248561207029,0.2479209979209981,0.2667640850787466
Onion,Uttar Pradesh,Mirzapur,Mirzapur,0.1353383458646616,0.1175239970465173,0.1346767178892433,2019-06-17,2019,6,17,0,0.2461235540241201,21.0,0.2105263157894736,18.0,0.2608002319512902,18.0,0.4031420127547051,0.4168399168399169,0.4026627699301834
Wheat,Gujarat,Rajkot,Dhoraji,0.2909774436090225,0.2448929362539994,0.2825456654102639,2019-06-17,2019,6,17,0,0.1033718926901304,13.0,0.1233082706766917,9.0,0.1201797622499275,11.0,0.2344065951158809,0.2612612612612615,0.2349407371326513
Groundnut,Maharashtra,Nanded,Kinwat,0.7398496240601504,0.6399212404627123,0.7428240069585387,2019-06-17,2019,6,17,0,0.2707359094265321,14.25,0.3052631578947368,13.5,0.3086401855610322,14.0,0.2876030486856429,0.3009355509355512,0.2890079558369864
Cabbage,Uttar Pradesh,Chitrakut,Karvi,0.1541353383458646,0.1384444991385675,0.1549724557842853,2019-06-17,2019,6,17,0,0.4922471080482402,55.75,0.5263157894736842,54.75,0.5072484778196579,55.25,0.3804635246539118,0.4282744282744285,0.385776911836337
Lime,Kerala,Thiruvananthapuram,Chala,0.9924812030075189,0.8183608171301993,0.9599884024354888,2019-06-17,2019,6,17,0,0.59438838296825,22.0,0.7233082706766917,20.0,0.6986082922586258,21.0,0.7323689531808988,0.7664587664587666,0.7312226010716024
Onion,Maharashtra,Nashik,Pimpalgaon,0.0488721804511278,0.2007137583066699,0.1638155987242679,2019-06-17,2019,6,17,0,0.098449421609648,45.0,0.1052631578947368,30.0,0.1107567410843722,45.0,0.3881163477990354,0.2565835065835068,0.3109595713589869
Paddy(Dhan)(Common),Uttar Pradesh,Siddharth Nagar,Naugarh,0.2436090225563909,0.2067437853802609,0.2397796462742824,2019-06-17,2019,6,17,0,0.6153088850603002,0.06,0.6015037593984962,0.04,0.6522180342128153,0.05,0.4388551874319488,0.4218988218988221,0.4262704984575418
Cucumbar(Kheera),Rajasthan,Jaipur,Jaipur(F&V),0.0451127819548872,0.2953482648289441,0.1955639315743694,2019-06-17,2019,6,17,0,0.2461235540241201,0.15,0.225563909774436,0.06,0.2608002319512902,0.09,0.1485456525120546,0.1022869022869024,0.126384153271635
Pumpkin,Uttar Pradesh,Lakhimpur,Paliakala,0.106766917293233,0.1021412749200098,0.1136561322122354,2019-06-17,2019,6,17,0,0.4331774550824513,22.0,0.518796992481203,15.0,0.5057987822557263,20.0,0.4657022865142322,0.4778239778239781,0.4547816203929209
Brinjal,Uttar Pradesh,Allahabad,Allahabad,0.1203007518796992,0.147674132414472,0.1448245868367643,2019-06-17,2019,6,17,0,0.12306177701206,40.0,0.0601503759398496,40.0,0.101333719918817,40.0,0.5757971690776167,0.5015592515592519,0.5317746387400551
Cucumbar(Kheera),Kerala,Kasargod,Kanjangadu,0.3007518796992481,0.3199606202313561,0.3187880545085532,2019-06-17,2019,6,17,0,0.12306177701206,25.0,0.1052631578947368,8.0,0.124383879385329,16.5,0.2895318089905115,0.2723492723492725,0.2706283487579152
Lemon,Uttar Pradesh,Muzaffarnagar,Kairana,0.4360902255639097,0.3691853310361801,0.4246158306755582,2019-06-17,2019,6,17,0,0.5722372631060793,35.0,0.5639097744360901,35.0,0.6268483618440127,35.0,0.4898117903250893,0.4712404712404715,0.477187855171294
Brinjal,Maharashtra,Pune,Pune(Hadapsar),0.1203007518796992,0.3076544425301501,0.2608002319512902,2019-06-17,2019,6,17,0,0.2473541717942407,50.0,0.2706766917293233,50.0,0.2680487097709481,50.0,0.2996733551096591,0.2360706860706863,0.2614060724143529
Onion,Rajasthan,Ajmer,Bijay Nagar,0.1203007518796992,0.12306177701206,0.1303276311974485,2019-06-17,2019,6,17,0,0.5199360078759537,17.0,0.6203007518796992,15.0,0.6051029283850392,16.0,0.4644579250272201,0.4774774774774776,0.4706932943659683
Papaya,Jammu and Kashmir,Jammu,Akhnoor,0.4210526315789473,0.3691853310361801,0.4202667439837634,2019-06-17,2019,6,17,0,0.073837066207236,10.0,0.0601503759398496,4.0,0.0723398086401855,7.0,0.2269093171566337,0.2350658350658352,0.2329598960870272
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,0.329172932330827,0.3157765198129461,0.3258915627718179,2019-06-17,2019,6,17,0,0.18459266551809,15.0,0.1804511278195488,8.0,0.217309365033343,12.0,0.3152900917716594,0.3257449757449759,0.312420847540185
Soyabean,Maharashtra,Wardha,Sindi(Selu),0.4812030075187969,0.4511444745262121,0.5,2019-06-17,2019,6,17,0,0.2178193453113462,53.8,0.2661654135338345,27.55,0.2564511452594955,51.3,0.5231917872141856,0.5642758142758145,0.5330735509011203
Cucumbar(Kheera),Uttar Pradesh,Badaun,Ujhani,0.0902255639097744,0.086143243908442,0.0940852420991591,2019-06-17,2019,6,17,0,0.4307162195422102,29.0,0.4511278195488721,27.0,0.4710060887213685,28.0,0.3591538341888315,0.3425155925155926,0.3593115765546354
Gram+Raw(Chholia),Gujarat,Surat,Vyra,0.5263157894736842,0.5537779965542702,0.5797332560162366,2019-06-17,2019,6,17,0,0.2707359094265321,20.0,0.2706766917293233,10.0,0.2897941432299217,15.0,0.4260382641157254,0.4326056826056828,0.4210099042052282
Ashgourd,Kerala,Palakad,Vithinasserri,0.225563909774436,0.18459266551809,0.217309365033343,2019-06-17,2019,6,17,0,0.2258183608171302,8.2,0.2669172932330826,7.0,0.2608002319512902,7.9,0.4929538030797945,0.5152113652113655,0.4824484494236077
Cauliflower,Maharashtra,Nashik,Nasik,0.0858646616541353,0.1402904257937484,0.1397506523630038,2019-06-17,2019,6,17,0,0.166133398966281,34.25,0.150375939849624,33.0,0.1665700202957379,33.5,0.4559029398040128,0.40977130977131,0.4240948205877577
Tomato,Uttar Pradesh,Fatehpur,Fatehpur,0.3007518796992481,0.2645828205759291,0.3013917077413743,2019-06-17,2019,6,17,0,0.3076544425301501,34.51,0.3308270676691729,33.5,0.3477819657871847,34.0,0.3296002488722971,0.3099445599445601,0.3281376846890729
Tomato,Uttar Pradesh,Gautam Budh Nagar,Dankaur,0.3909774436090225,0.3691853310361801,0.4057697883444477,2019-06-17,2019,6,17,0,0.073837066207236,20.3,0.075187969924812,17.5,0.0795882864598434,18.4,0.4291491678332554,0.4190921690921694,0.4154895275207013
Mousambi(Sweet+Lime),Uttar Pradesh,Muradabad,Chandausi,0.5413533834586466,0.4553285749446221,0.5275442157146999,2019-06-17,2019,6,17,0,0.098449421609648,23.0,0.0902255639097744,21.0,0.101333719918817,22.0,0.3898273448436769,0.3799376299376301,0.3823672674135411
Beetroot,Karnataka,Chikmagalur,Chikkamagalore,0.1639097744360902,0.1587496923455574,0.1723688025514642,2019-06-17,2019,6,17,0,0.3445729756337681,37.0,0.3759398496240601,33.0,0.3840243548854741,35.0,0.2283403328666974,0.1240471240471242,0.1672349407371326
Cotton,Gujarat,Amreli,Amreli,0.7894736842105263,0.7802116662564607,0.8914178022615251,2019-06-17,2019,6,17,0,0.2744277627368939,6.0,0.3187969924812029,5.0,0.3158886633806901,5.3,0.4375174988334109,0.4453915453915456,0.4537749634680954
Tomato,Punjab,Jalandhar,Adampur,0.150375939849624,0.159980310115678,0.1883154537547115,2019-06-17,2019,6,17,0,0.3691853310361801,20.36,0.4135338345864661,17.0,0.4130182661641056,19.0,0.3980401306579559,0.3823631323631326,0.3908101964604643
Maize,Uttar Pradesh,Farukhabad,Mohamadabad,0.2526315789473684,0.2098203298055624,0.2463032763119745,2019-06-17,2019,6,17,0,0.12306177701206,39.8,0.1052631578947368,38.25,0.1230791533777906,39.0,0.0964380152434279,0.1124393624393625,0.110245169670401
Spinach,Punjab,Tarntaran,Tarantaran,0.1052631578947368,0.12306177701206,0.1158306755581328,2019-06-17,2019,6,17,0,0.178439576667487,7.65,0.1954887218045112,6.8,0.2028124093940272,7.2,0.2067195520298645,0.236832986832987,0.2118850462737458
Potato,Uttar Pradesh,Deoria,Barhaj,0.1353383458646616,0.1132168348510952,0.1317773267613801,2019-06-17,2019,6,17,0,0.172286487816884,15.0,0.2105263157894736,10.0,0.2028124093940272,12.0,0.1211074817234404,0.1620582120582123,0.1388861828218866
Pumpkin,Uttar Pradesh,Jaunpur,Jaunpur,0.1278195488721804,0.110755599310854,0.1274282400695854,2019-06-17,2019,6,17,0,0.12306177701206,9.5,0.1142857142857142,8.0,0.1158306755581328,9.0,0.2744128169233159,0.2535343035343037,0.2548790388050008
Spinach,Madhya Pradesh,Ujjain,Ujjain(F&V),0.1428571428571428,0.3322667979325621,0.2318063206726587,2019-06-17,2019,6,17,0,0.2350479940930347,31.1,0.2834586466165413,29.5,0.275297187590606,30.3,0.4692487167522164,0.4735273735273737,0.4564377333982788
Tomato,Uttrakhand,Haridwar,Roorkee,0.1052631578947368,0.12306177701206,0.1303276311974485,2019-06-17,2019,6,17,0,0.252276642874723,42.5,0.2932330827067669,41.75,0.2897941432299217,42.0,0.3109348265671174,0.3421690921690923,0.3140120149374898
Raddish,Uttar Pradesh,Lakhimpur,Paliakala,0.0646616541353383,0.06153088850603,0.0694404175123224,2019-06-17,2019,6,17,0,0.5906965296578882,5.0,0.6917293233082706,2.5,0.6812119454914468,4.0,0.3736195364753459,0.2492723492723494,0.3269686637441144
Sweet+Pumpkin,Maharashtra,Mumbai,Mumbai,0.2105263157894736,0.2953482648289441,0.275297187590606,2019-06-17,2019,6,17,0,0.7383706620723602,15.0,0.7819548872180451,8.0,0.8116845462452885,12.0,0.6259138279670242,0.4923769923769926,0.5632407858418574
Paddy(Dhan)(Common),Karnataka,Mysore,Mysore (Bandipalya),0.2181954887218045,0.2088358355894659,0.2268773557552914,2019-06-17,2019,6,17,0,0.3076544425301501,10.0,0.3308270676691729,8.0,0.3477819657871847,9.0,0.2391351687665263,0.276715176715177,0.2533203442117226
Onion,Kerala,Thiruvananthapuram,Chala,0.8571428571428571,0.7079744031503814,0.8302406494636126,2019-06-17,2019,6,17,0,0.18459266551809,37.5,0.1654135338345864,36.25,0.1883154537547115,37.0,0.3001710997044639,0.3439015939015941,0.3090761487254424
Bitter+gourd,Punjab,Mansa,Mansa,0.1654135338345864,0.172286487816884,0.1883154537547115,2019-06-17,2019,6,17,0,0.172286487816884,14.0,0.1804511278195488,10.0,0.1883154537547115,11.8,0.3731529009177164,0.4312196812196814,0.3942198408832603
Elephant+Yam+(Suran),Kerala,Kasargod,Kanjangadu,0.5263157894736842,0.5537779965542702,0.5507393447376051,2019-06-17,2019,6,17,0,0.12306177701206,65.0,0.1428571428571428,60.0,0.1412003479269353,65.0,0.2206252916472232,0.201836451836452,0.1974021756778698
Cucumbar(Kheera),Uttar Pradesh,Muradabad,Chandausi,0.112781954887218,0.0953728771843465,0.1122064366483038,2019-06-17,2019,6,17,0,0.4430223972434162,25.0,0.5112781954887218,20.0,0.5,23.0,0.257582827811479,0.2541580041580043,0.2477674947231693
Ridgeguard(Tori),Uttar Pradesh,Badaun,Ujhani,0.0902255639097744,0.086143243908442,0.0940852420991591,2019-06-17,2019,6,17,0,0.7912872261875461,5.0,0.9578947368421052,4.0,0.9276601913598144,4.5,0.5244983667755481,0.5897435897435899,0.5372625426205553
Potato,Uttar Pradesh,Etawah,Etawah,0.112781954887218,0.1193699237016982,0.1245288489417222,2019-06-17,2019,6,17,0,0.2633522028058084,18.56,0.3082706766917293,15.2,0.3042910988692375,18.52,0.3571317467724372,0.3052668052668054,0.3411268062997239
Potato,Uttar Pradesh,Raebarelli,Salon,0.1353383458646616,0.12306177701206,0.1375761090171064,2019-06-17,2019,6,17,0,0.2288949052424317,7.0,0.2706766917293233,6.5,0.2665990142070165,6.8,0.4223051796546894,0.4182259182259185,0.4138658873193699
Garlic,Uttar Pradesh,Shahjahanpur,Shahjahanpur,0.706766917293233,0.5845434408072853,0.6833864888373442,2019-06-17,2019,6,17,0,0.1489047501845926,50.0,0.1729323308270676,40.0,0.1723688025514642,45.0,0.6700886607559493,0.5630630630630632,0.5600909238512746
Pomegranate,Uttar Pradesh,Bijnor,Bijnaur,0.6015037593984962,0.520551316761014,0.5942302116555523,2019-06-17,2019,6,17,0,0.110755599310854,45.0,0.1052631578947368,40.0,0.1158306755581328,42.5,0.3426660444859229,0.3853083853083855,0.3542782919305082
Green+Chilli,Gujarat,Navsari,Bilimora,0.6766917293233082,0.6768397735663303,0.724702812409394,2019-06-17,2019,6,17,0,0.3199606202313561,5.0,0.1654135338345864,4.0,0.2608002319512902,4.5,0.2347176854876339,0.1571379071379073,0.1995453807436271
Mango,Maharashtra,Chandrapur,Chandrapur(Ganjwad),0.3759398496240601,0.7999015505783903,0.5797332560162366,2019-06-17,2019,6,17,0,0.7211420132906718,20.2,0.8150375939849624,18.0,0.8174833285010148,19.75,0.5153212008088348,0.4471586971586972,0.4573794447150512
Cauliflower,Kerala,Kottayam,Athirampuzha,0.5714285714285714,0.4922471080482402,0.5652363003769209,2019-06-17,2019,6,17,0,0.1132168348510952,45.0,0.1233082706766917,10.0,0.1259785445056538,27.5,0.2748794524809455,0.305821205821206,0.2853060561779509
Mousambi(Sweet+Lime),Uttar Pradesh,Mathura,Kosikalan,0.4661654135338345,0.3937976864385921,0.4565091330820528,2019-06-17,2019,6,17,0,0.209205020920502,18.6,0.2105263157894736,18.4,0.217309365033343,18.4,0.2062529164722349,0.1890159390159391,0.1899659035557721
Wheat,Uttar Pradesh,Balrampur,Panchpedwa,0.275187969924812,0.2270489785872507,0.2665990142070165,2019-06-17,2019,6,17,0,0.3691853310361801,31.5,0.1203007518796992,26.5,0.275297187590606,29.5,0.2762482501166587,0.2139639639639642,0.2592953401526222
Green+Chilli,Uttar Pradesh,Bijnor,Bijnaur,0.2887218045112781,0.2498154073344819,0.2868947521020586,2019-06-17,2019,6,17,0,0.2584297317253261,11.0,0.2857142857142857,11.0,0.2897941432299217,11.0,0.2916472235184319,0.2732155232155234,0.2752070141256697
Capsicum,Uttar Pradesh,Aligarh,Aligarh,0.18796992481203,0.1649027811961604,0.1883154537547115,2019-06-17,2019,6,17,0,0.1203544179177947,18.6,0.1052631578947368,18.0,0.1158306755581328,18.4,0.1559496033597759,0.1755024255024257,0.1567137522325053
Jowar(Sorghum),Gujarat,Jamnagar,Dhrol,0.4210526315789473,0.3968742308638936,0.4369382429689765,2019-06-17,2019,6,17,0,0.2215111986217081,11.0,0.225563909774436,9.5,0.2390547984923166,10.35,0.2830922382952245,0.277720027720028,0.2701737295015425
Jowar(Sorghum),Maharashtra,Nanded,Bhokar,0.2634586466165413,0.2344326852079744,0.2650043490866918,2019-06-17,2019,6,17,0,0.2953482648289441,55.0,0.3609022556390977,22.0,0.3477819657871847,39.0,0.2221185254316376,0.210914760914761,0.209417113167722
Brinjal,Odisha,Bargarh,Bargarh,0.1804511278195488,0.172286487816884,0.1883154537547115,2019-06-17,2019,6,17,0,0.4294856017720895,11.0,0.5180451127819549,9.0,0.5043490866917947,10.0,0.3584383263337996,0.3646223146223148,0.3483357687936352
Cabbage,Maharashtra,Pune,Pune,0.1052631578947368,0.18459266551809,0.1738184981153958,2019-06-17,2019,6,17,0,0.4516367216342604,35.0,0.5308270676691729,30.0,0.5217454334589736,32.0,0.3177788147456833,0.3341995841995844,0.3227796720246793
Drumstick,Kerala,Kottayam,Kanjirappally,0.8270676691729323,0.7383706620723602,0.84067845752392,2019-06-17,2019,6,17,0,0.06153088850603,9.0,0.0601503759398496,7.0,0.0650913308205276,8.0,0.3093793747083525,0.3482328482328484,0.3209936678032148
Pumpkin,Uttar Pradesh,Pillibhit,Pilibhit,0.1233082706766917,0.1058331282303716,0.1216294578138591,2019-06-17,2019,6,17,0,0.166133398966281,25.0,0.1917293233082706,4.0,0.1883154537547115,13.0,0.2490278425882717,0.2765072765072767,0.2528007793472967
Pomegranate,Uttar Pradesh,Firozabad,Shikohabad,0.6015037593984962,0.4984001968988432,0.5826326471440998,2019-06-17,2019,6,17,0,0.8029780950036918,13.5,0.7676691729323307,12.5,0.9349086691794724,13.0,0.5714730129102501,0.5843728343728346,0.5783406397142393
Alasande+Gram,Madhya Pradesh,Panna,Ajaygarh,0.5864661654135338,0.5660841742554762,0.5797332560162366,2019-06-17,2019,6,17,0,0.2891951759783411,49.0,0.3458646616541353,44.0,0.3354595534937663,45.91,0.3053974179499142,0.318814968814969,0.2973859392758564
Bottle+gourd,Haryana,Kurukshetra,Shahabad,0.0451127819548872,0.12306177701206,0.101333719918817,2019-06-17,2019,6,17,0,0.7802116662564607,10.0,0.7894736842105263,4.0,0.8914178022615251,10.0,0.4375174988334109,0.4419265419265421,0.444033122260107
Soyabean,Maharashtra,Latur,Chakur,0.5461654135338345,0.4492985478710312,0.5275442157146999,2019-06-17,2019,6,17,0,0.196898843219296,15.0,0.225563909774436,12.0,0.2245578428530009,13.0,0.2870119769793122,0.2429660429660431,0.2612437083942198
Cucumbar(Kheera),Uttrakhand,Garhwal (Pauri),Kotadwara,0.0451127819548872,0.067683977356633,0.0650913308205276,2019-06-17,2019,6,17,0,0.1187546148166379,30.9,0.1323308270676692,30.3,0.1303276311974485,30.6,0.3541763882407838,0.4045391545391548,0.3747361584672837
Water+Melon,Uttar Pradesh,Varanasi,Varanasi(F&V),0.093984962406015,0.086143243908442,0.0969846332270223,2019-06-17,2019,6,17,0,0.2153581097711051,12.0,0.2481203007518796,3.5,0.2492026674398376,7.5,0.1818323222896249,0.1860706860706862,0.1865562591329761
Ashgourd,Kerala,Kozhikode(Calicut),Quilandy,0.2105263157894736,0.18459266551809,0.2028124093940272,2019-06-17,2019,6,17,0,0.3076544425301501,8.0,0.150375939849624,5.0,0.217309365033343,6.0,0.3264893451547672,0.2351004851004853,0.2693619094008768
Onion+Green,Maharashtra,Pune,Pune(Hadapsar),0.0010526315789473,0.0017228648781688,0.0011597564511452,2019-06-17,2019,6,17,0,0.1501353679547132,12.8,0.0300751879699248,3.75,0.101333719918817,10.0,0.437330844610359,0.4467428967428969,0.4339340802078258
Potato,Uttar Pradesh,Muzaffarnagar,Shamli,0.1353383458646616,0.12306177701206,0.1375761090171064,2019-06-17,2019,6,17,0,0.2252030519320698,12.0,0.269172932330827,10.0,0.2622499275152218,11.0,0.2466946648001242,0.2834372834372836,0.2568598798506251
Jowar(Sorghum),Maharashtra,Ahmednagar,Shevgaon,0.3909774436090225,0.3568791533349741,0.3767758770658162,2019-06-17,2019,6,17,0,0.12306177701206,16.4,0.1353383458646616,16.2,0.1375761090171064,16.3,0.2014310157100636,0.2170824670824673,0.2036044812469557
Coconut,Kerala,Thiruvananthapuram,Kattakada,0.4210526315789473,0.4307162195422102,0.4782545665410264,2019-06-17,2019,6,17,0,0.147674132414472,29.0,0.1353383458646616,27.0,0.15932154247608,28.0,0.3687976357131744,0.3889466389466391,0.3765221626887481
Castor+Seed,Gujarat,Gandhinagar,Dehgam(Rekhiyal),0.7894736842105263,0.6583805070145212,0.7681936793273413,2019-06-17,2019,6,17,0,0.3002707359094265,70.0,0.3511278195488722,30.0,0.3441577268773558,50.0,0.6487789702908693,0.5105682605682608,0.5664231206364668
Mousambi(Sweet+Lime),Uttar Pradesh,Lucknow,Lucknow,0.5488721804511278,0.4799409303470341,0.5507393447376051,2019-06-17,2019,6,17,0,0.4337927639675116,5.8,0.5112781954887218,4.5,0.503624238909829,5.1,0.5308757193964844,0.4339223839223841,0.4782269849001462
Karbuja(Musk+Melon),Uttar Pradesh,Gorakhpur,Gorakhpur,0.1203007518796992,0.1144474526212158,0.1230791533777906,2019-06-17,2019,6,17,0,0.3691853310361801,5.0,0.3007518796992481,4.0,0.3622789214265005,4.5,0.443863742417172,0.4138253638253641,0.4263029712615684
Cucumbar(Kheera),Uttar Pradesh,Saharanpur,Saharanpur,0.1203007518796992,0.110755599310854,0.1230791533777906,2019-06-17,2019,6,17,0,0.0762983017474772,20.3,0.0827067669172932,19.2,0.0839373731516381,19.8,0.4079950225540517,0.4291406791406793,0.4124046111381717
Capsicum,Punjab,Tarntaran,Patti,0.1052631578947368,0.110755599310854,0.1158306755581328,2019-06-17,2019,6,17,0,0.2313561407826729,45.0,0.2646616541353384,30.5,0.265149318643085,42.5,0.2620936382018974,0.245841995841996,0.2562104237700925
Ridgeguard(Tori),Uttar Pradesh,Lakhimpur,Paliakala,0.1578947368421052,0.1378291902535072,0.1578718469121484,2019-06-17,2019,6,17,0,0.2153581097711051,36.0,0.2481203007518796,35.0,0.2463032763119745,35.1,0.3418883185565404,0.3927581427581429,0.3615846728364994
Cowpea(Veg),Kerala,Ernakulam,Aluva,0.3308270676691729,0.3691853310361801,0.3767758770658162,2019-06-17,2019,6,17,0,0.0959881860694068,20.0,0.1052631578947368,15.0,0.1071325021745433,17.5,0.5783170010888159,0.4646569646569649,0.5312550738756291
Litchi,Uttar Pradesh,Muzaffarnagar,Shamli,0.5714285714285714,0.5168594634506521,0.5797332560162366,2019-06-17,2019,6,17,0,0.4922471080482402,56.0,0.5263157894736842,22.0,0.5507393447376051,35.0,0.39430704619692,0.347020097020097,0.3476213671050493
Garlic,Uttar Pradesh,Chandauli,Chandoli,0.763157894736842,0.6368446960374108,0.7428240069585387,2019-06-17,2019,6,17,0,0.4996308146689638,25.0,0.6015037593984962,22.0,0.5840823427080313,23.5,0.6280914605692955,0.5959805959805962,0.6082156194187368
Jowar(Sorghum),Gujarat,Kachchh,Rapar,0.4218045112781954,0.3728771843465419,0.4347636996230792,2019-06-17,2019,6,17,0,0.2215111986217081,60.2,0.2556390977443609,50.0,0.2535517541316324,55.1,0.4316378908072795,0.4579002079002081,0.4364344861178763
Onion,Uttar Pradesh,Saharanpur,Nanuta,0.1052631578947368,0.104602510460251,0.1158306755581328,2019-06-17,2019,6,17,0,0.0510706374600049,4.2,0.0360902255639097,4.0,0.0455204407074514,4.0,0.2991133924405039,0.2356202356202356,0.2756616333820425
Kulthi(Horse+Gram),Odisha,Dhenkanal,Mottagaon,0.6766917293233082,0.6768397735663303,0.724702812409394,2019-06-17,2019,6,17,0,0.8245139059808023,39.0,0.9398496240601504,37.0,0.9276601913598144,38.0,0.5058329444703684,0.516978516978517,0.4945608053255398
Wheat,Gujarat,Amreli,Amreli,0.2556390977443609,0.2528919517597834,0.2897941432299217,2019-06-17,2019,6,17,0,0.5537779965542702,17.9,0.5263157894736842,17.5,0.5797332560162366,17.7,0.5337066417794369,0.5490990990990993,0.5382691995453807
Mustard,Rajasthan,Udaipur,Udaipur,0.4812030075187969,0.4430223972434162,0.4927515221803422,2019-06-17,2019,6,17,0,0.5537779965542702,12.5,0.5263157894736842,10.0,0.5797332560162366,12.0,0.52210297091305,0.556029106029106,0.5273583373924337
Karbuja(Musk+Melon),Punjab,Muktsar,Muktsar,0.075187969924812,0.086143243908442,0.0868367642795013,2019-06-17,2019,6,17,0,0.1427516613339896,48.0,0.1578947368421052,48.0,0.15932154247608,48.0,0.3056462902473167,0.3170478170478172,0.3045949017697679
