commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Carrot,Gujarat,Surat,Surat,0.1954887218045112,0.2461235540241201,0.2390547984923166,2019-06-25,2019,6,25,1,0.0009844942160964,7.0,0.0012030075187969,6.0,0.0010147868947521,6.5,0.2640535075439415,0.2818780318780319,0.2657574281539211
Cucumbar(Kheera),Uttar Pradesh,Bulandshahar,Khurja,0.1097744360902255,0.1009106571498892,0.1158306755581328,2019-06-25,2019,6,25,1,0.110755599310854,10.0,0.0,7.0,0.1158306755581328,8.0,0.1660600404417482,0.1645876645876645,0.1765546354927747
Elephant+Yam+(Suran),Kerala,Ernakulam,Mazhuvannur,0.2556390977443609,0.3937976864385921,0.4202667439837634,2019-06-25,2019,6,25,1,0.129214865862663,18.6,0.1428571428571428,18.4,0.1448245868367643,18.5,0.6298957847254627,0.5725571725571725,0.6069491800616983
Coriander(Leaves),Haryana,Ambala,Shahzadpur,0.4511278195488721,0.3691853310361801,0.4347636996230792,2019-06-25,2019,6,25,1,0.5537779965542702,13.5,0.615187969924812,11.5,0.622499275152218,12.0,0.422771815212319,0.4669438669438669,0.4367592141581424
Jamun(Narale+Hannu),Maharashtra,Aurangabad,Aurangabad,0.7518796992481203,0.8614324390844204,0.8696723688025515,2019-06-25,2019,6,25,1,0.086143243908442,30.0,0.0902255639097744,27.0,0.0940852420991591,28.5,0.5376574895006998,0.527096327096327,0.5215132326676408
Cowpea(Veg),Kerala,Ernakulam,Aluva,0.225563909774436,0.2461235540241201,0.2608002319512902,2019-06-25,2019,6,25,1,0.147674132414472,13.83,0.150375939849624,13.83,0.15932154247608,13.83,0.2004977445948046,0.1457033957033959,0.1706445851599285
Karbuja(Musk+Melon),Punjab,Gurdaspur,Dinanagar,0.075187969924812,0.086143243908442,0.0868367642795013,2019-06-25,2019,6,25,1,0.12306177701206,10.0,0.1203007518796992,7.0,0.1303276311974485,8.5,0.4149945559184944,0.4459459459459459,0.4203604481246955
Gur(Jaggery),Maharashtra,Sholapur,Solapur,0.4293233082706766,0.3691853310361801,0.4250507393447376,2019-06-25,2019,6,25,1,0.2184346541964066,6.33,0.2631578947368421,4.65,0.2571759930414613,5.89,0.3145123658422771,0.3218988218988221,0.3118363370677058
Colacasia,Haryana,Kurukshetra,Ladwa,0.6015037593984962,0.5537779965542702,0.6087271672948681,2019-06-25,2019,6,25,1,0.4922471080482402,47.0,0.5413533834586466,45.0,0.5507393447376051,46.0,0.6179499144501477,0.6670478170478173,0.6312388374736159
Bitter+gourd,Kerala,Malappuram,Kondotty,0.8872180451127819,0.7506768397735663,0.8696723688025515,2019-06-25,2019,6,25,1,0.209205020920502,51.65,0.2406015037593984,42.5,0.2463032763119745,50.01,0.4845543630424636,0.5019057519057519,0.4934242571846077
Jowar(Sorghum),Maharashtra,Sholapur,Karmala,0.4962406015037593,0.4739109032734432,0.4927515221803422,2019-06-25,2019,6,25,1,0.3784149643120846,7.0,0.3007518796992481,5.0,0.3677877645694404,6.0,0.7651578783636646,0.7612612612612613,0.7456729988634517
Cucumbar(Kheera),Kerala,Alappuzha,Kayamkulam,0.1804511278195488,0.172286487816884,0.1883154537547115,2019-06-25,2019,6,25,1,0.116908688161457,17.01,0.112781954887218,16.81,0.1158306755581328,16.91,0.2445170321978533,0.2841302841302843,0.2588082480922228
Bitter+gourd,Gujarat,Rajkot,Morbi,0.3759398496240601,0.4307162195422102,0.4347636996230792,2019-06-25,2019,6,25,1,0.4399458528181146,73.0,0.4962406015037593,55.0,0.5072484778196579,65.0,0.4163944625913826,0.4361053361053363,0.4200357200844293
Bottle+gourd,Gujarat,Ahmedabad,Ahmedabad,0.075187969924812,0.147674132414472,0.1303276311974485,2019-06-25,2019,6,25,1,0.4799409303470341,37.31,0.5461654135338345,31.96,0.5507393447376051,37.11,0.4851454347487943,0.3574844074844077,0.4205228121448285
Jack+Fruit,Uttrakhand,Haridwar,Haridwar Union,0.0827067669172932,0.086143243908442,0.0868367642795013,2019-06-25,2019,6,25,1,0.8060546394289932,25.0,0.6842105263157894,20.0,0.8334299797042621,22.0,0.3510654845232538,0.3312543312543314,0.337554797856795
Bitter+gourd,Maharashtra,Nashik,Nasik,0.4824060150375939,0.5639921240462712,0.4830385619020006,2019-06-25,2019,6,25,1,0.2608909672655672,19.61,0.2556390977443609,18.59,0.2774717309365033,18.83,0.3578472546274692,0.3427927927927928,0.32498782269849
Amaranthus,Kerala,Palakad,Koduvayoor,0.3308270676691729,0.4184100418410041,0.4057697883444477,2019-06-25,2019,6,25,1,0.643613093773074,21.99,0.6045112781954888,19.6,0.6522180342128153,19.6,0.4464146834655465,0.4055786555786559,0.4122422471180386
Green+Chilli,Himachal Pradesh,Kangra,Palampur,0.3759398496240601,0.3691853310361801,0.3985213105247898,2019-06-25,2019,6,25,1,0.1225695299040118,41.0,0.1112781954887218,39.5,0.1238040011597564,40.0,0.180463524653912,0.170997920997921,0.1643123883747362
Field+Pea,Kerala,Ernakulam,Ernakulam,0.2105263157894736,0.233817376322914,0.2318063206726587,2019-06-25,2019,6,25,1,0.2511690868816145,47.6,0.2559398496240601,47.0,0.2839953609741955,47.2,0.1005132991133923,0.1078309078309078,0.1011527845429452
Brinjal,Maharashtra,Chandrapur,Chandrapur(Ganjwad),0.150375939849624,0.3691853310361801,0.2897941432299217,2019-06-25,2019,6,25,1,0.6153088850603002,17.0,0.4511278195488721,16.05,0.5797332560162366,16.05,0.402706486234251,0.2610880110880111,0.3253774963468094
Cucumbar(Kheera),Himachal Pradesh,Solan,Solan(Nalagarh),0.150375939849624,0.159980310115678,0.1738184981153958,2019-06-25,2019,6,25,1,0.12306177701206,60.0,0.1052631578947368,50.0,0.1303276311974485,55.0,0.4505521854098613,0.2913374913374913,0.3698002922552361
Banana+-+Green,Uttar Pradesh,Saharanpur,Saharanpur,0.1714285714285714,0.1544425301501353,0.1738184981153958,2019-06-25,2019,6,25,1,0.104602510460251,2.65,0.1172932330827067,1.6,0.1187300666859959,2.3,0.2088971846321355,0.2309424809424809,0.2118850462737458
Arhar+Dal(Tur+Dal),Uttar Pradesh,Pillibhit,Vishalpur,1.0,0.8429731725326113,0.9747752971875906,2019-06-25,2019,6,25,1,0.5906965296578882,14.2,0.6616541353383458,13.0,0.6884604233111047,14.0,0.4621247472390729,0.4852737352737353,0.4776749472316934
Elephant+Yam+(Suran),Kerala,Kasargod,Kanjangadu,0.4812030075187969,0.4676347526458281,0.5072484778196579,2019-06-25,2019,6,25,1,0.1683485109524981,5.5,0.2045112781954887,4.5,0.1977384749202667,5.0,0.2881630113547986,0.2908870408870408,0.2828381230719272
Bottle+gourd,Uttrakhand,UdhamSinghNagar,Kashipur,0.0977443609022556,0.086143243908442,0.0969846332270223,2019-06-25,2019,6,25,1,0.2018213142997784,10.0,0.2406015037593984,6.0,0.2332560162365903,7.0,0.1861875874941671,0.1914414414414414,0.1815229745088488
Bitter+gourd,Gujarat,Ahmedabad,Dholka(Koth),0.225563909774436,0.2461235540241201,0.2463032763119745,2019-06-25,2019,6,25,1,0.233817376322914,60.0,0.2766917293233082,53.5,0.2680487097709481,53.5,0.356665111214808,0.38998613998614,0.3612599447962331
Beans,Karnataka,Bangalore,Ramanagara,0.6015037593984962,0.5906965296578882,0.6377210785734996,2019-06-25,2019,6,25,1,0.0584543440807285,30.0,0.0451127819548872,20.0,0.0520440707451435,25.0,0.5310312645823609,0.5786555786555788,0.5440818314661471
Jowar(Sorghum),Maharashtra,Yavatmal,Digras,0.2842105263157894,0.2436623184838789,0.2847202087561612,2019-06-25,2019,6,25,1,0.110755599310854,54.5,0.1203007518796992,53.0,0.1230791533777906,54.0,0.1964535697620156,0.236832986832987,0.2094495859717486
Carrot,Meghalaya,East Khasi Hills,Shillong,0.7518796992481203,0.7999015505783903,0.8696723688025515,2019-06-25,2019,6,25,1,0.6153088850603002,15.0,0.6015037593984962,10.0,0.6522180342128153,12.0,0.5971379685798723,0.5798683298683298,0.5770417275531741
Banana+-+Green,Kerala,Thirssur,Thrissur,0.6766917293233082,0.5660841742554762,0.6667149898521311,2019-06-25,2019,6,25,1,0.2830420871277381,27.0,0.3157894736842105,2.0,0.3187880545085532,13.0,0.4777103748638978,0.5229729729729731,0.4888455918168534
Amphophalus,Kerala,Malappuram,Thirurrangadi,0.3308270676691729,0.2830420871277381,0.3260365323282111,2019-06-25,2019,6,25,1,0.3630322421855771,45.0,0.3984962406015037,30.0,0.3985213105247898,37.5,0.4952558718307667,0.4630977130977132,0.4723169345672997
Banana+-+Green,Kerala,Malappuram,Kondotty,0.6015037593984962,0.5168594634506521,0.5942302116555523,2019-06-25,2019,6,25,1,0.06153088850603,40.0,0.0451127819548872,40.0,0.0578428530008698,40.0,0.3255560740395083,0.3633056133056135,0.337554797856795
Groundnut,Madhya Pradesh,Neemuch,Neemuch,0.6466165413533834,0.7028058085158749,0.6739634676717889,2019-06-25,2019,6,25,1,0.233817376322914,10.0,0.2706766917293233,7.0,0.2680487097709481,8.2,0.3884585472079639,0.3710672210672211,0.3584997564539699
Cauliflower,Maharashtra,Satara,Vai,0.3007518796992481,0.3076544425301501,0.3405334879675268,2019-06-25,2019,6,25,1,0.6153088850603002,20.0,0.7518796992481203,18.5,0.724702812409394,19.0,0.4042619380930159,0.4533957033957035,0.4224711803864263
Bitter+gourd,Telangana,Hyderabad,Bowenpally,0.225563909774436,0.5291656411518582,0.4637576109017107,2019-06-25,2019,6,25,1,0.1489047501845926,50.0,0.1639097744360902,30.0,0.1665700202957379,40.0,0.2306735106548449,0.1897089397089399,0.2148075986361422
Apple,Uttar Pradesh,Jyotiba Phule Nagar,Amroha,0.5714285714285714,0.4922471080482402,0.5652363003769209,2019-06-25,2019,6,25,1,0.18459266551809,21.75,0.0902255639097744,18.31,0.1738184981153958,20.61,0.3165344532586716,0.2742550242550245,0.2971261568436435
Ridgeguard(Tori),West Bengal,Coochbehar,Pundibari,0.18796992481203,0.172286487816884,0.1883154537547115,2019-06-25,2019,6,25,1,0.3937976864385921,32.5,0.4210526315789473,25.0,0.4347636996230792,29.0,0.2474723907295069,0.2434164934164935,0.23601233966553
Bitter+gourd,Punjab,Sangrur,Sangrur,0.0601503759398496,0.06153088850603,0.0723398086401855,2019-06-25,2019,6,25,1,0.4922471080482402,18.0,0.5714285714285714,15.0,0.5652363003769209,16.0,0.2533831077928138,0.2732155232155232,0.2628673485955511
Ginger(Green),Uttar Pradesh,Agra,Jarar,0.4706766917293233,0.3974895397489539,0.4608582197738475,2019-06-25,2019,6,25,1,0.2510460251046025,20.0,0.2932330827067669,15.0,0.2897941432299217,18.0,0.2717374397262405,0.3231115731115733,0.2894950478973859
Coriander(Leaves),Maharashtra,Aurangabad,Aurangabad,0.0451127819548872,0.06153088850603,0.0578428530008698,2019-06-25,2019,6,25,1,0.209205020920502,8.0,0.075187969924812,6.0,0.15932154247608,7.0,0.2152745372530718,0.2091129591129591,0.2068517616496184
Cucumbar(Kheera),Uttar Pradesh,Bulandshahar,Sikarpur,0.0300751879699248,0.0393797686438592,0.0360974195418962,2019-06-25,2019,6,25,1,0.3568791533349741,61.0,0.4210526315789473,58.5,0.4130182661641056,59.0,0.2213407995022554,0.2617810117810117,0.2339665530118525
Cucumbar(Kheera),Haryana,Ambala,Shahzadpur,0.1203007518796992,0.147674132414472,0.1448245868367643,2019-06-25,2019,6,25,1,0.4922471080482402,40.0,0.4511278195488721,36.0,0.5072484778196579,38.0,0.3042463835744282,0.2331947331947332,0.2553986036694269
Apple,Uttar Pradesh,Jhansi,Jhansi,0.9977443609022556,0.828205759291164,0.9689765149318644,2019-06-25,2019,6,25,1,0.135367954713266,21.15,0.1203007518796992,21.05,0.1448245868367643,21.1,0.5079172499611138,0.4976437976437976,0.5226497808085728
Cucumbar(Kheera),Gujarat,Junagarh,Talalagir,0.2481203007518796,0.227664287472311,0.2535517541316324,2019-06-25,2019,6,25,1,0.2719665271966527,16.0,0.3007518796992481,5.0,0.3202377500724848,11.0,0.4400373308446103,0.4844074844074845,0.4560805325539859
Arhar+Dal(Tur+Dal),Karnataka,Kolar,Bangarpet,0.9022556390977444,0.9660349495446714,0.9421571469991302,2019-06-25,2019,6,25,1,0.7999015505783903,20.0,0.2406015037593984,18.0,0.6522180342128153,19.5,0.4481256805101881,0.2843035343035345,0.3640201331384965
Ashgourd,Kerala,Ernakulam,Mazhuvannur,0.1654135338345864,0.18459266551809,0.1738184981153958,2019-06-25,2019,6,25,1,0.159980310115678,8.0,0.1654135338345864,7.0,0.1738184981153958,7.2,0.129258049463369,0.0975398475398475,0.1060237051469394
Cabbage,Maharashtra,Nashik,Nasik,0.1,0.194806793010091,0.1870107277471731,2019-06-25,2019,6,25,1,0.5783903519566822,39.7,0.631578947368421,34.1,0.6623659031603364,37.35,0.4699953336444235,0.4686417186417185,0.4653677545056014
Cowpea(Veg),Kerala,Kasargod,Kanjangadu,0.3909774436090225,0.4307162195422102,0.4347636996230792,2019-06-25,2019,6,25,1,0.2584297317253261,11.0,0.2708270676691729,8.0,0.2896491736735285,10.0,0.4509877119303158,0.439154539154539,0.4565676246143854
Groundnut,Karnataka,Karwar(Uttar Kannad),Kumta,0.7055639097744361,0.5774058577405857,0.6800521890403016,2019-06-25,2019,6,25,1,0.073837066207236,5.0,0.0601503759398496,4.0,0.0723398086401855,4.5,0.4234562140301756,0.4496534996534999,0.4384477999675272
Cucumbar(Kheera),Maharashtra,Chandrapur,Chandrapur(Ganjwad),0.1804511278195488,0.2461235540241201,0.217309365033343,2019-06-25,2019,6,25,1,0.049224710804824,12.0,0.0300751879699248,5.0,0.043345897361554,7.0,0.1803079794680354,0.1505890505890507,0.1576554635492774
Cucumbar(Kheera),Kerala,Idukki,Vandiperiyar,0.3609022556390977,0.2953482648289441,0.3477819657871847,2019-06-25,2019,6,25,1,0.2461235540241201,46.0,0.150375939849624,44.5,0.217309365033343,45.0,0.292580494633691,0.2936590436590437,0.2893326838772528
Lemon,Haryana,Mewat,Taura,0.6015037593984962,0.7383706620723602,0.5797332560162366,2019-06-25,2019,6,25,1,0.3384198867831651,4.6,0.3759398496240601,3.0,0.3912728327051319,3.8,0.4975890496189141,0.4627512127512126,0.4487741516479947
Cauliflower,Maharashtra,Chandrapur,Chandrapur(Ganjwad),0.225563909774436,0.2461235540241201,0.2608002319512902,2019-06-25,2019,6,25,1,0.5414718188530642,12.0,0.5413533834586466,8.0,0.5652363003769209,10.0,0.2092082750038885,0.208073458073458,0.2019808410456242
Jowar(Sorghum),Gujarat,Amreli,Rajula,0.2639097744360902,0.3814915087373861,0.3518411133661931,2019-06-25,2019,6,25,1,0.1021412749200098,8.5,0.0902255639097744,7.4,0.1085821977384749,8.0,0.2984912116969979,0.2900207900207903,0.2861828218866699
Cucumbar(Kheera),Himachal Pradesh,Kullu,Bandrol,0.1052631578947368,0.098449421609648,0.1085821977384749,2019-06-25,2019,6,25,1,0.4282549840019689,32.0,0.512781954887218,31.0,0.5,31.55,0.4011510343754861,0.4702009702009703,0.4245819126481571
Amphophalus,Kerala,Alappuzha,Chengannur,0.5263157894736842,0.4491754860940191,0.5217454334589736,2019-06-25,2019,6,25,1,0.3076544425301501,27.5,0.0977443609022556,26.0,0.1738184981153958,27.0,0.2698708974957224,0.2520790020790021,0.2446825783406397
Corriander+seed,Gujarat,Kachchh,Bhuj,0.8872180451127819,0.760521781934531,0.8754711510582778,2019-06-25,2019,6,25,1,0.104602510460251,32.0,0.1052631578947368,5.0,0.1158306755581328,18.5,0.5760149323378441,0.3818433818433818,0.4842019808410456
Coriander(Leaves),Himachal Pradesh,Kangra,Palampur,0.7518796992481203,0.6768397735663303,0.7609452015076834,2019-06-25,2019,6,25,1,0.5537779965542702,8.75,0.6015037593984962,3.5,0.6087271672948681,5.42,0.4785192098304556,0.4912681912681913,0.4812469556746225
Bottle+gourd,Uttar Pradesh,Ghazipur,Gazipur,0.1473684210526316,0.1255230125523012,0.1448245868367643,2019-06-25,2019,6,25,1,0.3814915087373861,55.0,0.3984962406015037,45.0,0.4202667439837634,50.0,0.2882252294291492,0.3019750519750521,0.2904692320181846
Linseed,Madhya Pradesh,Mandsaur,Mandsaur,0.6616541353383458,0.577775043071622,0.6590316033632937,2019-06-25,2019,6,25,1,0.1747477233571252,53.5,0.1428571428571428,52.0,0.2057118005218904,52.85,0.5020998600093325,0.4308731808731809,0.4259457704172755
Banana+-+Green,Kerala,Kollam,Sasthamkotta,0.4511278195488721,0.4184100418410041,0.4637576109017107,2019-06-25,2019,6,25,1,0.3568791533349741,55.0,0.3759398496240601,45.0,0.3912728327051319,50.0,0.243739306268471,0.2572765072765074,0.2420847540185094
Brinjal,Kerala,Malappuram,Kondotty,0.4511278195488721,0.3937976864385921,0.4492606552623949,2019-06-25,2019,6,25,1,0.5537779965542702,21.15,0.6015037593984962,18.0,0.6522180342128153,19.57,0.5178099237828586,0.5174982674982676,0.5161552200032471
Guar,Maharashtra,Sholapur,Solapur,0.225563909774436,0.6768397735663303,0.4637576109017107,2019-06-25,2019,6,25,1,0.8614324390844204,70.0,0.9774436090225564,50.0,0.9711510582777616,56.05,0.5420749727795922,0.4308731808731808,0.4682578340639713
Chilly+Capsicum,Maharashtra,Nashik,Nasik,0.5075187969924811,0.7691361063253753,0.6974485358074805,2019-06-25,2019,6,25,1,0.098449421609648,15.0,0.0977443609022556,5.0,0.1085821977384749,9.33,0.5450303313112459,0.397089397089397,0.4762786166585484
Barley+(Jau),Uttar Pradesh,Lalitpur,Mehrauni,0.237593984962406,0.1993600787595372,0.2318063206726587,2019-06-25,2019,6,25,1,0.2245877430470095,50.0,0.2601503759398496,45.0,0.2579008408234271,50.0,0.5745528075906048,0.6475744975744977,0.5994154895275207
Cowpea(Veg),Gujarat,Surat,Mandvi,0.5345864661654135,0.4614816637952251,0.5292838503914179,2019-06-25,2019,6,25,1,0.190745754368693,23.07,0.1578947368421052,22.67,0.1810669759350536,22.8,0.3202675377197074,0.3069993069993072,0.3062834875791524
Cabbage,Maharashtra,Kolhapur,Kolhapur,0.1203007518796992,0.178439576667487,0.1738184981153958,2019-06-25,2019,6,25,1,0.8614324390844204,12.0,0.962406015037594,5.0,0.956654102638446,10.0,0.4299268937626379,0.4455994455994456,0.4361097580776099
Bitter+gourd,Uttar Pradesh,Muzaffarnagar,Kadhle,0.1804511278195488,0.153827221265075,0.1774427370252247,2019-06-25,2019,6,25,1,0.06153088850603,9.0,0.0601503759398496,8.0,0.0650913308205276,8.5,0.5058329444703686,0.5608454608454609,0.524111056989771
Garlic,Madhya Pradesh,Sehore,Ashta,0.150375939849624,0.4922471080482402,0.5217454334589736,2019-06-25,2019,6,25,1,0.2116662564607432,8.0,0.2511278195488721,7.0,0.2463032763119745,7.5,0.2459169388707419,0.1803534303534303,0.2523136872868973
Green+Chilli,Madhya Pradesh,Jabalpur,Jabalpur(F&V),0.131578947368421,0.159980310115678,0.1448245868367643,2019-06-25,2019,6,25,1,0.3937976864385921,42.0,0.4511278195488721,40.0,0.4492606552623949,41.0,0.3630424638357443,0.352044352044352,0.3518428316285111
Banana+-+Green,Uttar Pradesh,Siddharth Nagar,Soharatgarh,0.2030075187969924,0.1698252522766428,0.1977384749202667,2019-06-25,2019,6,25,1,0.4639428993354664,32.0,0.5413533834586466,31.0,0.5362423890982894,31.4,0.1342354954114167,0.1560984060984063,0.1381717811333008
Rice,Uttar Pradesh,Bulandshahar,Khurja,0.3879699248120301,0.3298055623923209,0.3854740504494057,2019-06-25,2019,6,25,1,0.110755599310854,60.05,0.1203007518796992,54.3,0.1216294578138591,57.0,0.4705241872764036,0.5081427581427581,0.4853060561779508
Apple,Uttar Pradesh,Bijnor,Bijnaur,0.8421052631578947,0.7260644843711542,0.8377790663960568,2019-06-25,2019,6,25,1,0.110755599310854,21.0,0.1052631578947368,15.0,0.1158306755581328,19.0,0.4761238139679575,0.5246015246015246,0.4809222276343561
Drumstick,Karnataka,Bangalore,Ramanagara,0.5413533834586466,0.4922471080482402,0.5507393447376051,2019-06-25,2019,6,25,1,0.7079744031503814,19.81,0.8571428571428571,17.7,0.8302406494636126,18.0,0.3629802457613935,0.4073111573111574,0.3740217567786977
Bitter+gourd,Punjab,Amritsar,Majitha,0.1203007518796992,0.12306177701206,0.1448245868367643,2019-06-25,2019,6,25,1,0.3076544425301501,21.29,0.3007518796992481,14.55,0.3260365323282111,16.89,0.3762638046352464,0.3563756063756066,0.3586621204741029
Cotton,Gujarat,Rajkot,Gondal,0.7902255639097744,0.7543686930839281,0.8776456944041752,2019-06-25,2019,6,25,1,0.9844942160964804,6.0,0.6015037593984962,5.0,0.8696723688025515,5.5,0.6745994711463681,0.6117463617463617,0.6445851599285599
Bitter+gourd,Punjab,Fatehgarh,Bassi Pathana,0.225563909774436,0.209205020920502,0.2318063206726587,2019-06-25,2019,6,25,1,0.3962589219788334,12.5,0.4616541353383458,10.5,0.4565091330820528,11.5,0.3618292113859074,0.353950103950104,0.3644422795908425
Cowpea(Veg),Punjab,Barnala,Barnala,0.150375939849624,0.18459266551809,0.1810669759350536,2019-06-25,2019,6,25,1,0.2461235540241201,18.0,0.2706766917293233,9.0,0.275297187590606,9.0,0.2782703375330531,0.2493069993069993,0.2557233317096931
Jowar(Sorghum),Maharashtra,Buldhana,Malkapur,0.2887218045112781,0.2651981294609894,0.2970426210495796,2019-06-25,2019,6,25,1,0.147674132414472,38.0,0.150375939849624,37.0,0.15932154247608,37.5,0.5440970601959867,0.5786555786555786,0.5572982627049845
Groundnut,Karnataka,Gadag,Gadag,0.5350375939849623,0.6276150627615062,0.6767178892432589,2019-06-25,2019,6,25,1,0.3224218557715973,11.0,0.3834586466165413,7.0,0.3746013337199189,9.0,0.561051485456525,0.358038808038808,0.4677382691995453
Cowpea(Veg),Tripura,Khowai,Kalyanpur,0.1203007518796992,0.110755599310854,0.1230791533777906,2019-06-25,2019,6,25,1,0.8245139059808023,45.0,0.9924812030075189,42.0,0.9639025804581038,44.0,0.2846476901539897,0.313929313929314,0.292807273908102
Cucumbar(Kheera),Uttar Pradesh,Deoria,Devariya,0.1413533834586466,0.1206005414718188,0.139025804581038,2019-06-25,2019,6,25,1,0.4307162195422102,19.15,0.3759398496240601,18.8,0.4347636996230792,19.0,0.4743194898117903,0.4339916839916841,0.439681766520539
Groundnut,Gujarat,Junagarh,Mangrol,0.6842105263157894,0.5753138075313807,0.67033922876196,2019-06-25,2019,6,25,1,0.7014521289687422,18.0,0.8270676691729323,17.5,0.8116845462452885,17.8,0.4485923160678176,0.4958419958419958,0.4687449261243708
Jowar(Sorghum),Karnataka,Gadag,Gadag,0.2984962406015037,0.3417425547624907,0.3744563641635257,2019-06-25,2019,6,25,1,0.3076544425301501,18.3,0.3609022556390977,17.7,0.3506813569150478,18.0,0.3102193187120857,0.3073458073458075,0.3130053580126644
Corriander+seed,Gujarat,Rajkot,Gondal,0.6774436090225563,0.8312823037164656,0.935633516961438,2019-06-25,2019,6,25,1,0.147674132414472,63.0,0.1203007518796992,61.0,0.1448245868367643,62.0,0.4632135635402085,0.4425155925155926,0.4729663906478325
Corriander+seed,Rajasthan,Baran,Baran,0.849624060150376,0.8448190991877923,0.9073644534647723,2019-06-25,2019,6,25,1,0.1304454836327836,6.5,0.1428571428571428,5.8,0.1448245868367643,6.0,0.5132991133924405,0.5178447678447682,0.5150186718623153
Beetroot,Telangana,Hyderabad,Gudimalkapur,0.225563909774436,0.3076544425301501,0.2897941432299217,2019-06-25,2019,6,25,1,0.159980310115678,27.0,0.1954887218045112,25.0,0.1883154537547115,26.0,0.3649401151034373,0.1155232155232155,0.2153921091086214
Green+Chilli,Uttrakhand,Haridwar,Haridwar Union,0.106766917293233,0.172286487816884,0.1303276311974485,2019-06-25,2019,6,25,1,0.3322667979325621,45.0,0.3609022556390977,40.0,0.3622789214265005,45.0,0.5346088038575207,0.4990990990990991,0.5023218054879037
Amphophalus,Kerala,Ernakulam,Angamaly,0.4962406015037593,0.4799409303470341,0.5217454334589736,2019-06-25,2019,6,25,1,0.073837066207236,22.0,0.0827067669172932,13.0,0.0832125253696723,17.0,0.2337221962980246,0.2361399861399861,0.2291930508199383
Elephant+Yam+(Suran),Gujarat,Surat,Surat,0.3759398496240601,0.4307162195422102,0.4347636996230792,2019-06-26,2019,6,26,2,0.3396505045532857,50.0,0.4,46.0,0.3927225282690635,48.0,0.3768859853787523,0.3972626472626474,0.3815554473128754
Cucumbar(Kheera),Odisha,Nuapada,Khariar Road,0.3609022556390977,0.3076544425301501,0.3622789214265005,2019-06-26,2019,6,26,2,0.135367954713266,33.5,0.1428571428571428,30.0,0.1448245868367643,32.5,0.2726707108414993,0.31999306999307,0.2862477674947231
Jack+Fruit,Uttar Pradesh,Mainpuri,Mainpuri,0.1654135338345864,0.159980310115678,0.1738184981153958,2019-06-26,2019,6,26,2,0.6999753876445975,13.0,0.8460150375939849,12.0,0.8244418672078864,12.5,0.3030953491989421,0.3572765072765075,0.3223899983763598
Castor+Seed,Gujarat,Patan,Siddhpur,0.7744360902255638,0.6688407580605463,0.7670339228761961,2019-06-26,2019,6,26,2,0.2264336697021904,23.0,0.2766917293233082,20.0,0.2665990142070165,22.0,0.3117125524965001,0.2834372834372836,0.2845267088813118
Potato,Uttar Pradesh,Bareilly,Bahedi,0.1007518796992481,0.0910657149889244,0.1027834154827486,2019-06-26,2019,6,26,2,0.7383706620723602,10.0,0.7669172932330827,10.0,0.7971875906059728,10.0,0.291336133146679,0.3141372141372143,0.2930670563403149
Turmeric,Tamil Nadu,Erode,Erode,0.7863157894736842,0.942776273689392,0.9876775877065817,2019-06-26,2019,6,26,2,0.3015013536795471,8.0,0.3684210526315789,7.6,0.3550304436068426,7.85,0.5897029086949757,0.5600831600831601,0.5867510959571357
Wheat,Uttar Pradesh,Hardoi,Madhoganj,0.2706766917293233,0.227664287472311,0.2665990142070165,2019-06-26,2019,6,26,2,0.18459266551809,19.75,0.1353383458646616,17.0,0.1883154537547115,19.0,0.2969357598382329,0.2420304920304921,0.2414352979379768
Drumstick,Odisha,Jajpur,Jajpur,0.7518796992481203,0.6768397735663303,0.7536967236880255,2019-06-26,2019,6,26,2,0.2879645582082205,35.0,0.2706766917293233,30.0,0.32966077123804,32.5,0.3681754549696688,0.3832293832293832,0.3675921415814255
Water+Melon,Uttar Pradesh,Kannuj,Kannauj,0.150375939849624,0.135367954713266,0.1520730646564221,2019-06-26,2019,6,26,2,0.3999507752891951,36.05,0.3609022556390977,33.0,0.3970716149608582,35.9,0.4873230673510654,0.4506237006237007,0.4580289007955836
Wheat,Uttar Pradesh,Unnao,Bangarmau,0.2631578947368421,0.2245877430470095,0.2608002319512902,2019-06-26,2019,6,26,2,0.4799409303470341,30.0,0.5804511278195489,28.0,0.5623369092490577,29.0,0.4532897806812878,0.5086278586278588,0.4590680305244357
Ridgeguard(Tori),Gujarat,Bharuch,Ankleshwar,0.6240601503759398,0.5968496185084912,0.6667149898521311,2019-06-26,2019,6,26,2,0.1058331282303716,12.0,0.1052631578947368,5.0,0.1085821977384749,7.0,0.2484056618447657,0.2746015246015246,0.2550738756291605
Paddy(Dhan)(Common),Uttar Pradesh,Bareilly,Richha,0.2631578947368421,0.2215111986217081,0.2564511452594955,2019-06-26,2019,6,26,2,0.2288949052424317,14.0,0.2556390977443609,13.0,0.2665990142070165,13.5,0.3336444237050861,0.3617463617463616,0.345997726903718
